review	label
每次点麻辣香锅都会迟到。这次还好有打五折的补偿。	0
味道还可以，送餐速度，唉，慢了点	1
下雨天送的有点晚了，饿了吃饭很香	0
我很少评论！这实在是太难吃了！就没吃过这么难吃的辣子鸡丁，鸡肉特别糟，好多油！味道也不辣还怪怪的！我要的是麻辣豆腐！给我炒的豆腐，不酸不甜，不知道什么玩意！老板还是换厨子吧！	0
粥木有勺子	1
预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。	0
从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。	0
饭送的太慢了！	0
皮蛋粥里的肉是鸡肉，还是不知多久的熟鸡肉扯的丝。炒饭更烂了，里面的黄瓜，那是黄瓜啊！是黄瓜皮只是切碎。而且饭黏的要命，还没有放盐。总之太烂	0
感觉没有原来好吃了，是不是换人了！	0
配菜的酸菜很难吃。建议换成茄子，这个味道不错，能吸引不少人。	0
订单确认速度希望及时些	0
太贵了，八个饺子大小的包子，几口就没了。	1
油太多，肉只有可怜的2丝	0
还可以，就是汁少了些	1
鸭蛋都没拨壳,什么情况,太无语了,头一次吃鸭黄肉丝粥附赠蛋壳的	0
要是菜再多些就更好了	1
好吃！送餐时间准！赞！	1
只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，	0
肘子卷饼不好吃还贵	0
都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好	0
送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！	1
折扣越来越多少啦	0
要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死	0
这次套餐超级难吃，性价比极低	0
食物很好吃配送很烂很烂，足足等了快两个小时，说什么电脑坏了没看到单子，那请问怎么接单的呢？忘了就是忘了还找借口，烂上加烂	0
肉很多，味道不错，配送也很快	1
大冬天豆沙粥居然是凉的，菜单上还没个标注！太让人无语！	0
东西不错。送餐的人够呛，店离我几百米，打了好几个电话他在店里待着就是不愿意来，联系百度送餐投诉后才过来。几百米耽误了一个小时	0
明明点的香草拿铁，结果送来拿铁，有点离谱。	0
有胡萝卜丁，黄瓜丁，玉米粒。饭里,给的番茄酱稍微少点，蛋饼还好	0
味道依然是不错的，百度骑士很靠谱！	1
第一天迟到了20分钟第二天迟到了40分钟	0
外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么	0
一个，送的太慢了。。。。	0
送餐时间超慢，并且东西也不咋样	0
不信你就是试一试！二小时必到～是两小时哦(⊙o⊙)…听说这是快的！	0
味道还是挺不错的，但是配送太差了，很多东西都洒出来了，特别是小菜，弄得哪都是汤汤水水的	0
鸭头全部都炒糊了，味道实在是一般。	0
迟到半小时，没有电话。取消订单强行送来	0
送来时有些凉了，感觉缺少了一些香味。餐盒路上坏了，吃时面里的汤没有了。	1
奶茶撒了半杯？你喝？	0
冷饮没有吸管！！！！	0
速度非常快，很好！就是打包的面怎么都会有点坨	1
十一点半下单，显示十二点四十送达，结果一点半才送到！！	0
赞赞赞,好好好,以后还来	1
送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。	0
还没吃，不过很快，赞赞赞	1
竟然是凉的！	0
串这次不好吃	1
很难吃，服务也差，差评！	0
很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多	0
牛肉蔬菜拌饭是辣的。不吃辣哎。这家还是宇宙饼最好吃。	1
宇宙卷饼非常棒	1
第一我想说的是送餐：不知道是什么原因全都撒了。第二：我想问问这个就是一切以实物为准吗？（与照片及其不符）警告后面订餐的朋友，请慎重。	0
送餐有慢，但品质不错	1
太慢了,饭都凉了,下次还是去店里吃吧	0
超好吃，送餐也很快！	1
还蛮好吃的呢！辣白菜有点儿咸	1
拌飯不好吃，尤其米飯。炒年糕還行。	0
凉拌山竹笋特别好吃。	1
备注加奶油也没加，骑士服务很好	0
藕盒不错，就是有点凉了；卷饼一般	1
在家附近吃了很多年，烤鸭一级棒。	1
等了两个半小时,年前也就这速度了,电话也不接	0
量大味道好，送餐师傅都很好	1
快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。	0
速度和态度很好就是外卖明显量少啊希望商家加强这块啊	0
3次了，就不给餐具的？！	0
大冷天的百度骑士真是辛苦了～	1
煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！	0
根本就没有更换点餐单目录,没有榛果和杏仁拿铁每次还要补价差	0
时间太慢了	0
为何没有发票,为何不开发票	1
红油抄手贵，但味道确实不错	1
感谢寒冬送餐,您辛苦了,服务很好温柔	1
非常不错，谢谢送餐的师傅	1
配送非常快，10分钟就送到啦～	1
配送能不能快点呢？	0
时间太特妈的不准时了	0
味道不错，送餐时间。。太久了	0
很快，包装也很干净,就是太多汤了，吃的时候好麻烦	1
送的太慢，等了小一个小时，面都坨了。额外加的一个卤蛋也没有送到	0
很环保的袋子，这个点赞！饼小一个不够吃，面皮不够有韧性。香菇鸡肉盖饭挺好吃的！	1
支付方式太差	0
牛肉给的太少	0
羊肉泡馍里有肉块是臭的！	0
有点凉了，不好吃，没什么味道。不是很满意。	0
送餐送了俩小时，饿晕了都，盖饭太难吃了	0
送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。	0
送餐小哥忙死了,说接了30多个单,破商家没能力做就别接单,订单下了很久才做,1个多小时才到,以后不会再点这家的,垃圾,太垃圾	0
锅包肉里的大蟑螂很入味！棒棒哒～	0
饭太难吃了！吃了没几口扔掉了！以后再也不点了！	0
一点味道都没有，简直就是白水煮过的蔬菜和肉，点了一个牛肉卷饼，吃着根本不像牛肉，整体味道不如街上的煎饼，皮蛋瘦肉粥就是一小碗粥加了一两块皮蛋，说好的瘦肉呢？？？简直无语！！,差评！！	0
肉给的太少了吧-_-||	0
三个小时的等待，服了	0
大牌就是靠谱!	1
订6个面筋你就给我送过来1个，你们咋想的，打电话不接，黑？	0
越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了	0
量少不好吃，其中葱油拌面成一坨了！	0
外送很快，给赞一个～	1
我要的热豆浆到了都凉了,想让我拉肚子吗？	0
挺不错的，加油吧，我	1
味道很好,骑士辛苦了,谢谢	1
价格合适，面有些硬	1
食物干净，包装不错，有点品牌，可以	1
破了好几个，有一盒里面还有不少饺子汤，麻烦敬业一点	0
锡纸包装很好，但是今天的卷饼里面有不锈钢丝。	1
师傅速度快，服务态度好，菜好吃！	1
什么玩意，一个多小时没送到！再也不我用了	0
米饭是硬的。。不如上一次好吃	1
量少，不怎么好吃，太干了	0
送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18	0
速度很快，下雪天辛苦了。	1
饭提前到了，而且还弄漏了真是的	1
超级无敌好吃	1
不咋好吃，快递服务不错	0
太一般了,送到了都凉了,味道也太一般了	0
要的鱼豆腐烤焦了。。。而且筷子只有一只	1
一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快	1
头一回遇到米饭装半碗的，现在米饭这么值钱了么,=￣ω￣=	0
非常好的服务，跟鞋你们	1
真心太咸了，太咸了，太咸了，唉	0
味道还可以，就是饭菜全凉了。。。本来11点前点的餐，硬是快到1点钟才送过来，我真是服了这送餐速度了。。简直刷新了我对于外卖服务印象的下限。	0
等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品	0
到的时间比约定晚20分钟，菜都凉了。不好	0
味道很不错，就是油很大，吃的有点腻！	1
包子非常好吃，百度骑士辛苦了，大晚上的	1
送的速度挺快的，态度也不错。菜的质量还可以吧，蔬菜不是特别多，但是用了券价钱很合适。	0
我要的是冰咖啡，给我送来热的	0
味道不错,难得的煎饼果子	1
等了俩小时,太tm慢了,卷饼倒还行	0
70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？	0
牛肉由肉片变成了肉块，很不好嚼。	0
东西好吃，但是要等好久！好久！好久！！！！店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号！！！！！真的无语了！！！！	0
说好的豆瓣酱哪去了，忘了吗？	1
今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！	0
妈逼了！点餐不管饭的？光吃菜？醉了！真的知道怎么想的！幸好骑士小哥人好、又给送了一份！	0
蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？	0
吃完满满正能量	1
今天的饭夹生的…给送餐员加工资！	0
几乎没有肉	0
包装很好，很快，就是感觉有点少。	1
卷饼两端面太厚了,盖饭米饭太软了,配送员明知道我在6层,要求我去4层取餐	0
垃圾，等了两个小时才送到，都饿死了。再也不买了，垃圾	0
又贵又不好吃，送的还慢，一个半小时，真是够了～…	0
送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！	0
订完餐后，打电话告诉1.5公里之内才给送，很勉强的给送来了，好像消费者欠他的似的，商家太不负责任！为什么不事先在网上告知？！	0
味道不正宗	0
不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好	1
两个小时才送来，都是凉的了	0
你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！	0
略慢，不过很好吃，五星好评，点个赞。	1
寿司难到爆！！！寿司里面的鱼，是熟鱼的还那么腥！都是把鱼剔除，才吃得下，第一口差点吐了！！！	0
比约定时间晚了整整40分钟！问送餐员怎么晚那么久，居然说饭你要不要吧？！真么见过这样的，还没一点歉意。百度客服也就那么回事，形同虚设！	0
量太大，吃不完	1
11点的餐，1点多才到手里。这都上班了，怎么吃？	0
服务超级好,不错,很耐心很客气	1
快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。	1
送餐太慢了，每次都要1个多钟头	0
吃的很饱！一分价钱一分货	1
点了个鸡柳蔬菜煎饼套餐，包括一个煎饼，一碗豆腐脑，一杯豆浆	1
最低两颗星，以后不会再点。	0
都没有酱油醋,而且,十元一碗的粥,好少啊	0
非常快，稻香村老字号东西味道都不错	1
味道还不错！就是有时候速度慢些！	1
送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。	0
整体不错，不错，不错	1
味道不错，速度快，大雪天的，超级棒	1
到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦	1
很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！	1
第一次吃，肉食的盛宴，很好，比肯德基的好	1
骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！	0
京酱肉丝太咸了	1
相对而言,很好了	1
非常方便早餐到家。快递小哥很好。	1
先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了	0
送来时都坨了,没一点汤了	0
粥里面都是虫子,一碗粥里面找出五只虫子，给店方打电话还说不可能,，我有照片！！！	0
百度外卖不错，	1
我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～	0
好吃是好吃，就是牛肉味不浓	1
不好吃。分量少。送货太慢。	0
确定这就是炒乌冬面么？疯了	0
11点31下单,12点51送到。这速度太慢了	0
送了好久才送到,看着办吧	0
粉都断的不成样	0
油稍微大点。总体还是不错的	1
不错,很值	1
外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！	0
丸子特别多、几乎都是	0
这个贝勒烤肉套餐饭为什么没有米饭？只有菜，太坑爹啦	0
经过上次晚了2小时，这次超级快，20分钟就送到了……	1
经常买。,味道不错,。吃着方便	1
汤洒了，没有在店里吃的好吃。	0
水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！	0
肉松送成鸡柳了，赚到了	1
送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨	0
很好吃，速度也快，小笼包汤汁很多，味道不错	1
挺快的味道不错，推荐大家选择。	1
口味不错。	1
肘子卷饼肉很足。就是我口味重不够咸	1
鸡肉死丁丁的，不好吃	0
这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！	1
很快，味道也可以	1
不到500米距离,不算预定,送了两个多小时	0
服务超级好，赞	1
送的什么豆包？比冷馒头还硬，第一次到你宏状元这样的东西，你们家菜品质量太差了	0
菜量太少了，不够配米饭的	0
菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道	0
10点半下的单1点半还没送到，在点催单的时候不小心点到了完成。请退钱	0
餐到现在都没送过来，打客服说取消不了；餐未送达，服务态度又不好。	0
送过来披萨还是热的，一如既往的好吃，赞一个	1
和以前的大不一样了，不怎么好吃	0
比预计的快，菜品质量跟大堂的没太大差别。	1
能把人辣死，这是眉州东坡吗！	0
要的番茄酱也没给！真够抠的	0
外卖小哥特别热情特别好！～	1
很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！	1
卤蛋竟然是乡巴佬。。	0
选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生	0
菜量太少，味道还可以	0
米粉比以前份量少，没以前好了	0
太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了	0
菜好简单,盒饭=,=	0
饭价随百度减免搜搜的涨………………	0
小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！	1
“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，	0
冷了些,少了个鸡翅。。。	0
真的佩服的五体投地什么人吧	0
送的有点慢，其他都挺好	1
菜量有点少	0
真的很慢，等了一个半小时，饭都凉了，味道还可以。	0
显示11：20送到，12:10都没动静！！物流太发指了	0
居然里边有空饺子！里边没馅！配送的很快。	0
不用尝了不好吃	0
酸奶快过期了。。而且送过来不知道是日期问题还是太热了。已经胀了。不能喝	0
这是酸辣粉吗？太难吃了！其他还好！说过的不放醋，还是放了！	0
两个半小时，不是一般慢啊	0
味道也就那么回事吧，米线给的量好大，一半都没吃完	0
好慢...吃得还不错	0
我订了广味烤肠,但没有给我送	0
特别难吃，有点搜了，再不订他家的饭了	0
外卖等了两个半小时才送到，给客服打电话让商家回电也不回，最后外卖小哥说电动自行车爆胎了，不如说实话，忘了就忘了呗，卷饼还是好吃的，希望以后不要忘单了。	0
卷饼太地道了，好吃！粥很清淡，不错	1
番茄酱都不给	0
之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵	0
量少，男生需大份。味道一般.,送餐时间一个多小时,,太慢了	0
我的豆浆没给啊	0
很棒哦，冷天吃到好吃的热饭菜，感谢～	1
12点下单,13：15送达,还好味道不错	0
从头吃到尾配菜都只有大块青椒，说好的蔬菜呢…备注了不要辣椒酱还是辣得要死，感觉不会再爱了。	0
等了将近2小时,得到了半价赔付	0
没什么味道！	0
基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般	0
百度的自送服务不错，能看到行程	1
好吃！！好吃！！！招牌菜醋溜木须！！！	1
刚刚订完，打电话取消，都没取消成功，还是给送了，搞得课都没听好，订餐需谨慎，订了就不能取消	0
4块钱超值的！！！	1
搞活动就好慢，只想说量力而行吧	0
豆浆都漏完了	0
忘说拿蘸料了，下次我得备注	1
荤劲十足牛堡和小皇堡一样小，太小了。。不值。	0
牛蛙是58元一块,跟青岛的龙虾一样！百度外卖要火啦！	0
有史以来最糟糕的一次外卖，下午5点下单，晚上8点才送到！期间我还打了10多个电话！只接了3个，全部都是敷衍搪塞的说辞！好不容易餐到了还要我自己冒雨走一大段路去取！希望百度不要再和这样的无良商家合作！	0
送的挺快，不过粥有点凉了。卷饼很不错。	1
第二次搞错了订单，我要的葱油面又被换成了小笼包，结果吃了两份小笼包撑死	1
1星都是多的，提前订了俩小时都没到	0
很喜欢酸辣汤～好喝～其他菜有机会尝试	1
送货速度太慢，催了好几次，菜还不错	0
11：13订餐,送了一个半小时,不说什么了	0
真的太慢了，迟到一小时，所有菜都凉透了	0
还可以，咸了点，送货超慢	0
等了两个半小时，也是日了狗了	0
经常上班定这个喝，好喝，送餐员师傅，可好了。	1
3个小时……	1
肉的好吃。	1
稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！	1
一如既往，好！非常满意！谢谢商家哦！	1
菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!	1
面送过来都变成饼，兔腿又做越小。	0
太慢了。。。两个小时	0
味道不错，价格合理，很好吃	1
送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了	0
好吃！就是小贵	1
送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的	0
棒棒哒棒棒哒棒棒哒,师傅辛苦	1
尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表	0
多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言	1
非常划算又好吃	1
配送服务太差！	0
味道就那样把,盖浇饭挺难吃的	0
不好吃还有货到都软了	0
点这家三次了，每次都把东西洒出来，让人怎么吃呢！	0
味道不错，薄脆很脆～	1
没有及第好吃，话说也太慢了，等了快俩小时。	1
煎饺还不错，冷面一般	0
这次送餐很快	1
感觉香蕉布丁蛋糕不是很新鲜了。很硬。,其他还好	1
食品已经挤烂了。1个半小时送到。	0
火锅店的炒菜。。不敢恭维	0
味道好一般,饼厚又硬。。	0
粥和菜里都发现了异物，以后不会订这家了	0
点了乌冬面送来撒了，完全没包装好	0
送餐骑士太赞啦～送来的太及时啦～赞	1
好不容易等到了,送错了,重新发了一份,没有看到一块肉,辣白菜是苦的买了好几次,这次是最失望的一次,送餐的是个哑巴,不会说话	0
灰常满意，就是包装漏油了	1
速度快，态度好，不错不错。	1
都很满意，挺好吃的	1
披萨非常好吃	1
还差三分钟就可以半价了,真是太慢了	0
额，还行吧，下雨天送餐员不容易	1
速度也太慢了，两个半小时才送到	0
经常订餐非常好吃，还很干净。	1
少一根烤肠	0
太慢。。。1个半小时才送到。	0
味道还可以，就是等的花儿也谢了，近2小时才送到…	0
不错，常客了，肘子的好吃,送货也快	1
我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了	0
快递特别慢,来的时候方便面都不能吃了,其他的味道也不怎么好了,麻辣烫时间一长就特别不好吃	0
都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行	0
不错,送饭的哥们很给力	1
送餐员差评,投诉,超次	0
味道不错，挺讲究的，私房豆腐很好吃	1
说实话嘛，真的比较失望，芝士年糕我以为是外面卖的那种，年糕里面裹着芝士，但其实只是普通年糕放在芝士酱里。其他菜品就不一一点评了吧，觉得不值这个价钱。	0
菜撒了一半，多用个塑料袋装弄结实点儿没多费劲吧	0
人多有点慢，有点受不了，一等就是两个半小时。	0
葱油拌面比较好吃，不过每次送过来都有点儿陀了，影响口感	1
实惠快捷，只是有一位收银员服务态度极差	0
百度的自送服务非常好，希望推广到每家店	1
点了2次餐了，都是要吃什么没什么	0
1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。	0
店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。	1
速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。	1
时间准。不错。儿子很喜欢。	1
少送一个煎饼，客服电话打半天没人接，送餐的说开发票的不在回去给送回来，回去就不回来了，这么贵的煎饼这样烂的服务，好吗？？	0
一多半是空壳！怀疑把吃剩下的给我了	0
分量够，味道可以，送一次性手套和餐巾纸	1
他家的奶茶超级好喝。。。	1
拌面有点坨，味道很好	1
京酱肉丝太甜了…送餐人员态度差，用命令的口吻让我下楼取。	0
豆腐脑再多点香菜就好了	1
很难吃，而且汤洒了一袋子	0
差评！一点菜没有，咖喱猪排饭一点咖喱也没有，只有两块土豆。送餐时间一个小时！催了三次！评价这个界面的送餐时间也是虚假的，根本不是真正送到的时间！	0
好喝，速度也很快，值得赞	1
这时间我就懒得吐槽了，各种服务态度差成狗	0
我点得鸡腿！给我送错辣！	0
在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！	0
说好的鳕鱼，最后送个茄子	0
送餐员很好,多给钱,还跑回来,给我了,很诚实	1
非常好吃，而且速度特别快	1
肉很多，好吃，大家可以试试，不会失望	1
午餐肉实在太难吃了，千万别点	0
卷饼一般，就是送的太慢，都晚半个多小时了！	0
送的挺快的	1
神速度！太赞了啊！！	1
第一次点怎么这么与图片不符合呢，鸡蛋没有，饮料没有，赠饮是整个外卖的活动吧，套餐本来的饮料呢	0
味道很好，可惜吉野家的量一直不太多	1
鱼香肉丝真的很不错，顺便提个建议，京酱肉丝能不能改成20	1
商品太差，以后再也不定了	0
垃圾中的垃圾，送餐慢，催单根本没用，催了三次根本没人理，打电话过去也一样，取消订单也不见有反应，怎么有这么无耻的商家！！！	0
。送餐员特好的说话。。。。。。	1
都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的	0
很好，还很热！！！！？？	1
超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。	0
好吃~送到北中医才十几分钟~\(≧▽≦)/~	1
饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？	0
不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。	0
肘子还是比土豆好吃，坚持吃肉	1
真是慢！！！提前订也是这么慢	0
n南瓜粥不够甜，卷饼很好吃，饮料有点小，包装很干净，卫生不错，送餐准时	1
鱼香肉丝不是那么正宗啊，味道好平淡。。。	0
送餐不准时	0
榴莲只有一点，推荐烘焙工坊	0
优惠活动不错	1
还没有吃,感觉不错	1
送货人员服务很好，迅速及时，菜品口味很好	1
一般。菜量很少	0
味道不错，家里来人吃了两回了，但怎么感觉第二次量没头回多了？	1
配送了三个小时，够了	0
这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付	0
一般,不咋好吃,送的也不快	0
百度小哥太有礼貌了！约17:30送餐，敲家门的时候一分不差！绝对32个赞	1
大冷天，快递小哥微笑服务，手动赞一个	1
