review	label
整个醋都撒了，肉夹馍全都泡软了没法吃，凉皮没醋也没法吃，把外卖扔给我就跑了。送餐太差了	0
快递员不认识路，取餐后一个小时才送来	0
等了100分钟，我还要说什么吗？	0
送得太慢了，险些饿死…	0
很好吃，味道很好，若能有一点青菜就更好了！	1
炒面还好。回锅肉太肥,米饭太硬	0
太慢了，尤其是晚上，三四个小时真是捉急	0
这是第二次购买魏家凉皮,相对于第一次面皮分量少了，春卷分量远不足第一次。	0
您这一共一双筷子也太凑合了吧	0
都不容易全五分吧	1
12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值	0
汤和面不是分开的，面都糊了，不好吃。	0
订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。	0
真慢，批萨凉了真难吃	0
一般,送错地方了,到了都凉了,不好吃了都	0
味道还好，就是太慢了！！！	0
今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。	0
菜太少了吧	0
凉皮味道一般，真没觉得怎么特制勾魂	0
不到11点下单，一点半才送到，如果你想饿死，就定这家吧	0
整体不错，密酱烤味道不错	1
让我苦等了88分钟不说，关键是饭太难吃了，米饭硬菜难吃！	0
好快的速度，赞	1
态度非常好，送晚了主动送了两瓶王老吉	0
感觉汉堡时间有点长了，外卖品质就是没有堂食的好	0
接错单了，时间长了些	0
他家的菜真是，汤汤水水的，不推荐	0
真难吃死了。特别是麻婆豆腐，还能再烂吗	0
两个小时才送到，饿死了	0
态度好，人热情，没电梯爬楼送来的。	1
真烂，送的还晚	0
味道还行，拌饭的菜量太少啦	0
阿佛很好喝～,下次还会来，百度骑士棒棒	1
送的不及时，都凉了，不好吃	0
长豆角注明不要辣，还是有辣。其他的还行	0
不好吃不好吃不好吃，什么里面都是香肠！	0
味道不错不过时间太长俩小时才送到无语了	0
第二次点，这次送的速冲咖啡。	1
这个时候我等得睡着了，做了个梦：餐到了	0
肯德基,都是一样的,没什么区别	1
披萨太油了，还发现一根头发在上面。	0
这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～	0
送货速度太慢，1个多小时。味道还不错。	0
说了不放辣，还是辣的	0
几颗咸菜,呵呵了。	0
又好吃,又准时	1
都好喝。烤珍珠尤其好喝	1
完全不符合传说中的“好吃”，完全凉的，京酱肉丝只有甜味，失望	0
服务送餐都很好。百度外卖下单之后改不了单。这个希望能改进下。	0
送餐员态度特别好，嗯嗯	1
土豆泥是酸的，不知道是不是本身就这个味道。	0
快递很快，态度好，赞	1
慢,一次比一次慢,再也不定了	1
太油腻了,受不了,呃呃	0
小菜是从市场随便买的，难吃死了，不忍心浪费吃了几口，结果又拉又吐	0
炒合菜就是炒豆皮韭菜加豆芽，没粉丝什么事儿啊	0
速度快，味道还	1
谢谢骑士谢谢店家谢谢骑士	1
快递员超时送来了，但是很理解，大热天的不容易，来回跑，不过态度是很好的，下次早点就好了	0
香菇鸡肉卷里没鸡肉。。。全是香菇	1
很差，饭一股臭味，送餐慢，感觉是剩的	0
味道其实是大众水平，但是干净，送餐快，真的好服务	1
菜有点少，米饭太多了。	0
好像零钱不够的样子	0
下雪天，快递师傅辛苦了！小心路滑！	1
没想象的好，粥里没硬货，饼味道还行，量一般	0
等了一个半小时餐都没送来,取消订订单打了好几遍客服都没人管最后自动完成	0
岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了	0
你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…	0
太甜了，像鱼香肉丝	0
盖饭没给筷子啊，给了俩手套。。。。	1
送餐太慢，米饭还得另加2元	0
量少到想哭	0
没有餐具，让我用手抓嘛！	0
土豆丝不错，鸡腿肉和饼都不够新鲜。	0
送餐非常非常慢，强烈建议不要在这家订外卖	0
很准时，而且这次包装很认真，用券太划算了！	1
速度快，吃的时候没感觉，当天凌晨4点上吐下泻！请问你们是放啥药了？	0
饼有点硬，不好吃。	0
面成了面疙瘩,全倒了	0
送餐非常快,态度特别好,谢谢	1
酸味还行，量也不错！！送太久了，都凉了。	0
又快又好！！！	1
速度太慢，味道还行。	0
送达时间非常准时,味道不错	1
很好，见过最负责配送！	1
肝有点味不对了，倒了	0
东西有点硬，不及别的地方吃的松软	1
整整一个小时，快递员都在赶往餐厅。	0
看着还好，可是没有送筷子怎么吃？！！！	0
感觉口味偏甜	1
还可以，家常味道。下饭	1
还是一样的好吃，今天还送个王老吉，很不错哦！	1
差评，花了钱根本就没收到饭，也没人给我打电话,就告诉我订单已完成，	0
送的太慢了。。。。。鸡挺好吃的	0
不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了	0
昨天少给我送一个肉夹馍，9块钱没了	0
味道不错！	1
一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事	0
感觉不是很好吃，有点亏，	0
等了两小时，送到后，关东煮汤都撒没了	0
送货真的很快。。。。。	1
好吃又美味	1
卷饼还行,送餐速度太恶心,整得心情极差,订之前考虑一下	0
超级快，超级快！！！	1
味道还可以，速度一般。	1
很酷的宇宙卷饼，包装高级，分量足	1
根本不是肘子，就是五花肉，还很硬，很一般	0
超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个	1
我都疯了。这一碗辣椒怎么吃。。。	0
没以前好吃了，还跟乌龟一样慢死了	0
一般，很一般	0
一个多小时了，压根就没人送。	0
不错，薯条特别好吃	0
差评！饭难吃，送餐慢！	0
好吃的都慢	0
肉有点硬，不如肉夹馍里面的肉好吃	0
豆腐脑不给勺子。	0
还是很慢，每次都很慢	0
疙瘩汤放鸡精太多了	0
一般吧,少了米饭	0
不是特别好吃，没什么滋味	0
百度骑士最牛x！！！！！	1
尖椒土豆丝卷饼夹生,不好差评	0
可以的，百度外卖这段时间有力度啊	0
太慢了,太辣了,小炒肉	0
一般吧,汤洒了快一半,时间还长	0
量大，第一次吃到这么充足的卷饼。满意	1
选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到	0
我要的是排骨饭，结果送的是鸡肉饭	0
但很好吃，但量很小。送餐嘛一小时以上，还没带筷子	0
雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！	1
一个半小时，太慢了！！！	0
非常不好，等了2个小时，而且煎饼都软了。	0
送过来我一看傻眼了，太次了，下次不要这家的了，整个糊弄人呢。	0
包装好漂亮！	1
全都凉了,汉堡都凝固在了一起,难吃	0
怎么送的，菜都被压出来了	0
味儿还行，就是油太大了！	0
本来不想说的，可是点的菜关东煮没了改的鸡，送错了也就罢了要的鸡送的串，电话过去态度还不错，送错也难免能理解，可那个错了的什么串吃的我胃疼	0
煎饼刚开始吃还可以,后来越来越辣,还没有鸡柳的,哎,100多分钟等待	0
送来都冰凉了	0
送餐速度很快，饼很好吃	1
一般，价格味道不成比…	0
送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了	0
礼拜六居然能等一个小时我也是醉了！	0
非常好吃，味道也很香，推荐！	1
要的无糖！无糖！无糖！	0
超级无敌慢,等了整整三个小时	0
要的大瓶雪碧没有送	0
八宝茶太太太...咸了,木耳和南瓜粥不错	1
焖面太难吃了……配送员先是送错时间,后来干脆把东西放在外面自己走了！	0
很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！	1
送餐速度快，味道不错。	1
味道不错,味道不错。。	1
太难吃了，再也不订蜀湘饭了。	0
奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！	0
有点辣，送来时有点凉了，其他还好	1
极烂！！！！！！！！不要订他们家的，送餐员不务正业大风天还躲着避风，导致晚了3个小时才送到，饭菜都凉了，味道也不咋地	0
我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？	0
不好吃，说了少辣结果还是超多辣椒，菜花就像没炒熟一样，除了辣味啥味都没有。	0
为啥每次都不要辣的，每次都是辣的	0
吃的不错，但是下单时候我的送餐地址是正确的，结果打印的地址就是错误的，害得送餐员跑了两个地方，我们等了一个半小时多，要的油炸食品已经软了，超级难吃！	0
等了两个半小时才到。	0
面条不仅是凉的还坨了,吃的直犯恶心,排骨要的中份量给的跟小份一样,太少,银耳莲子羹都撒到袋子里了,希望以后能有改进	0
速度非常快，很好很好	1
凉皮送来也不帮拌好,都成一坨了,难吃死了！差评	0
送的太慢，煎饼都凉了	0
非常好，越来越好	1
特别少,菜也就半盒多一点	0
飞一般的速度	1
快一小时了，饭呢	0
靠谱的一家	1
有点咸，包装好于食物	0
香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快	0
送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭	0
都凉的！没怎么吃	0
还不错，就是太慢	1
送货神速，多谢吕师傅	1
火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？	0
毛血旺好吃，以后还会来	1
很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催	1
豆浆挺好的	1
还可以,过小年就要吃饺子	0
平时都很好、可是这次确实剩饭、一粒一粒的、像用水泡过、让我非常不满意	0
非常美味，下次还会再来！	1
味道下降很多，尤其是夹肉馍的饼不好	0
饭到的很快，服务非常好。	1
一般都是四个菜，今天变成了三个菜，菜品下降，有点失望	0
配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖	1
送得太慢了，都将近两小时	0
吃到了不说,饺子拿上来就是冰的！！！完全冰冰凉！	0
12点47进的家门。52就赔50%这是掐着点来的吧。快递员给的理由是上一家忘送一样东西，所以要先给别人送。。。。这就可以给我们晚送。。。	0
除了慢，其他还错	0
肉多,不错	1
可能是订餐的人太多，这家的快递一直都慢！	0
菜不是很好吃	0
刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。	0
最近经常在这家店定,除了饭盒每次菜的味道差别都特大	0
菜品一直都很美味。百度外卖的送餐师傅们真辛苦，每次送餐还都不忘说一句:祝您用餐愉快。必须给个大大的赞啊！百度外卖会越来越好的(^_^)	1
送来热巧都洒了	0
刚下那个单就给你打电话了,你一分钟就给我做出来了？平时定的时候你怎么没那么快啊,这回顶个单你这么快埋怨我	1
看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力	1
送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？	0
面整个是一坨，没法吃，差不多一个半小时送到	0
太好吃了，每周一次！送餐速度很快！	1
饺子味道很好，可送来的时候粘在一起，一吃都破了，包装盒既然都花钱了，包装盒是有一个一个饺子分开放的盒子的	0
很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺	0
快递员态度好,速度也很快	1
超时了十分钟就算了,一杯咖啡洒了小半杯,那洒这么多的钱都我自己来赔对吗！杯子外面全洒满了咖啡！这种服务不要也罢	0
煎饼果子放沙拉，真是享受不了	0
分量挺大，女生吃不了，稍微有点辣。	1
米饭里面有石子，菜还行	0
东西很棒，送餐服务很不好。迟到半个小时，也没表达什么歉意。	0
味道有点淡，不过服务很好。	0
晚到15分钟，还少送了一个鸡腿。差！	0
送餐差不多迟到1个小时，点的是面，味道可想而知了	0
还不错，速度很快	0
送餐太慢！！！	0
第一次吃没拌饭酱的拌饭..	0
怎么说……送来的人态度很好，但是东西太难吃……春卷和南瓜饼还可以	0
特别慢！！！送餐态度还很差！等了一个多小时，说了一句你们也太慢了吧！人家说那没办法餐厅太忙！卧槽餐厅忙怪我喽，一直说快到了快到了！到不了就到不了我也不用一直在楼下坐着啊！千万别定这家！！！味道还一般！就是便宜	0
太慢了，等了一个小时。味道还可以	0
韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。	0
实物四块干巴巴的牛肉条，现在明白图片仅供参考的意思了。口味太不敢恭维，两小时半才送到。对百度外卖及其失望。一会果断卸载APP	0
还没吃，送了一个小时，速度有点慢	1
在做大一点	1
羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老	0
等了一个半小时…实在送的太久了	0
哎，不好，送的太慢，来了粥都凉了	0
外卖小哥超好，送的准时，糕点包装的很好。超级棒	1
可乐撒了快一半了,谢谢	1
一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语	0
鸡块是冷的。。	0
配送简直卡着点儿到的,写着13点31不到有一半儿的赔付，我也没有要，但是也太不准时了吧	0
偶尔吃一次还可以	0
冷面兜黏糊了	0
送餐送了2小时…电话催了无数次…送来还少了一个…崩溃	0
卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。	0
薯格很好吃。pizza还可以把	1
快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃	0
味道不怎么样，点了4个菜感觉就红烧牛腩好吃点	0
吃出来一根头发丝,太恶心了,卷饼太油,都漏出来了	0
味道不错，送餐时间一个多小时	1
好吃又不贵，就是送的慢	1
等了1个多小时快饿晕了，大概不太差的都会觉得好吃，不过油条里面疙瘩实在有点多，南瓜羹很好，不会太甜	0
煎饼越来越咸了	0
超快就送到了，喜欢百度外卖，真心赞！	1
早知道是这样的外卖，我就不会买了	0
送餐晚了快一个小时，态度极差。	0
点了1份九品三鲜，2份茴香猪肉，结果送了三份茴香猪肉过来！！餐具也只提供了1份！！里面的调料包，三份饺子，只有两份调料包，醋包还全洒出来了！！承诺12点15分前送到，结果还是超时了！！	0
经济实惠，两份刚刚好！	0
挺快的，真的挺不错。	1
百度配送没得说非常好，但餐厅真的是无语了，不想说了	0
商家根本没有时间概念，无法送餐，打了电话说在楼下，十几分钟还没见着人，根本就是骗子	0
送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝	0
品味太差，宫爆鸡丁成鸡块，油都太太！	0
棒棒哒，快递员很贴心，不错	1
烤翅没熟,排骨饭是剩的吧,看着就恶心,没吃,倒了	0
好~,小笼包也不错~	1
这红烧肉盖饭原来是红烧茄子盖饭	0
番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！	0
饭店菜太难吃了，祝饭店早日关业！古老肉酸的反胃，把两个人都吃吐了；饼也没熟，豆角全是花椒和蒜。最失败的一次订餐	0
快递小哥辛苦	1
要的发票呢？	0
如果你说40分钟到，那就不要一个半小时，饭还是温的…成功易，守功难	0
送餐慢也就算了，东西都凉了不好吃了，差	0
很用心的店！支持！	1
可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。	0
这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差	0
骑士笑容好温暖。。。各种风驰电掣的送到了。。。	1
牛腩和牛肉饭根本分不清，店家解释什么块大块小的事，就是胡说！太坑人了！	0
真难吃！来了粥全抠了！也不带餐巾纸！咸菜牙碜！粥枣核个牙！	0
很给力！便宜好吃	1
皮蛋瘦肉粥不是熬出来的粥，是白粥上撒料，美味。葱油面没什么味道，就肥肠米粉还可以，不太满意。	0
4个钟头,大家自己想想吧,这样的店	0
服务热情！点单时忘了一杯，给快递小哥打电话，有帮忙捎了一杯！	1
味道一般。	0
味道没有传说中好	0
很难吃，特别咸，米饭也不是用砂锅做的那种，很失望	0
送餐员超快～一直吃这家	1
按份要的虾和肉都少，只有菜叶和油豆皮那份超级多	0
配送员态度好,但是买了四种馅混杂一起不好	0
爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧	1
下午2点下的订单，注明5点半送到。结果6点多打电话催才来，我问他你们家不按下单先后顺序送吗？答说不按。好吧，再也不点了。。。室友11点下的，12点40才到。另一个室友吃出了一个虫子。。。	0
从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……	1
吃的挺好的,以后还会点别的	1
味道不错，送餐稍慢	1
慢到差一分钟就半价了，全凉了	0
送餐速度太慢，俩小时，不能忍了	0
很快，就是没发票	0
饺子不难吃，就是有点少,拉皮一般	0
菜品都捂了。全是哈气	0
一份蝉蛹，八只，太少了吧，好晕啊	0
清水煮面。啥滋味都没有	0
星冰乐的冰已经化完了，奶油也化完了，到我手里只剩半杯，热咖啡已经温了，要了发票也没有，这位大哥，以后不要再接我的单了，谢谢	0
菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！	0
好吃，就是饼太油了	0
又是非肥肉和海带,.....直接垃圾桶了	0
肉太少了,放了好多黄瓜丝,啥味道也没有,不辣,不是湘菜	0
量很足,确实够厚,大号的吃不完	1
等了一个小时，也不好吃。	0
送餐太慢，定的12点15，结果12点40才送到。	0
送餐速度实在是太慢了，离的这么近还这么慢，如果是订餐高峰时间就应该多派几个人送餐，一等就是一个多小时都该吃晚饭了	0
配送速度真的很快，怏送小弟很好	1
真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了	0
不错，外卖小哥挺好玩的，东西不错，我觉得肘子的好吃！就是粥吧，有一根很短的头发。	1
等了一个多小时，饮料盖子都破了	0
很好吃,速递快,下次继续选择	1
面不好吃！送餐服务不错	0
我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞	1
打包盒太次了居然还收费，漏了满袋子的油。饭量倒是挺多。	0
大赞蒜苗肉丝和干炸丸子，确实好吃。	1
味道一般，不做推荐	0
送来的时候粥撒了…不过小哥很帅跟客气…	1
难吃…太难吃…真的很难吃…	0
土豆丝太淡了，没有滋味	1
我的煎蛋呢，少了煎蛋，是不是应该退我煎蛋钱！！	0
特别实惠,一个都吃不了,在线支付优惠大大的	1
田园养生蔬有点不太好吃.	0
就住对面实在累了叫了个外卖,67分钟送到,饿过劲了,爬着去爬着回也不要一个小时	0
卷饼很好吃，量也足。但是咱这送餐速度真不敢恭维。10点40订的，一点才送到，再晚点可以做下午茶了	0
味道还好，但是送餐实在是太久了	0
送餐员不分东南西北,还说我不认识路	0
卷饼不油腻很健康	1
2小时后送达，订餐需谨慎	0
你确定你做的是京酱肉丝？还是欺负顾客没有吃过？还是因为顾客选择了打折？还是百度没有给你们补差价？米饭还是二次加热过的，明显是剩饭。无语，伤心，不会再订了	0
倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次	0
骑士师傅人好,态度超级好	1
按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。	0
不好吃还是不好吃，都是肥肉	0
就是米饭少	0
慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃	0
不到800米的距离，取餐到送到居然用了1个小时，面都坨成一坨了	0
特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差	0
味道很不好，都凉了，饼都没有熟，肉也没有味道，跟在店里吃的差远了	0
包装很漂亮,可惜味道偏甜不合口味	1
鸡翅不是奥尔良味道，排骨不新鲜，送餐慢，披萨还凑合	0
首先配送还是一如既往的快，这点值得称赞。锅包肉汁少肉量还行。鱼香肉丝量太少，连半盒都不到，肉丝更是一只手数的过来。捞汁蛰头最差，一整盒黄瓜丝，贴着盖子铺了薄薄一层蛰头，注意就只有一层。想来是生意好了店大欺客，以后	0
很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！	1
送货态度非常好，提前了20多分钟，送得非常快，百度配送，靠谱！,奶茶一如既往的好喝，棒棒哒～	1
配送速度很快,但是米和菜太少太少了,根本吃不饱	0
豆皮估计好久不做了，手法生疏了啊～我点的酒酿小汤圆变成了酒酿蛋花。。。	1
都送错了，点的两个十元的土豆肉丝饼，结果送来俩八块的青椒土豆饼～送餐的还可屌了，看着就像小混混～	0
送错了，送成盖饭了。。	0
可能是送来没处理好也可能是我点的不好，总之送来的米线一股呕吐物的味道。。。闻了一下就扔了，没法吃	0
非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。	1
小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人	0
慢的要死，一点也不好吃！死贵！	0
套餐不值，上面写的土豆泥，结果送了点小黄瓜。。。。。。。。。	0
大风天，骑士辛苦！好评！	1
凉皮一般，其他的就不多说了。	0
外送员非常迅速呀，态度也好，菜也好吃，好评！	1
最，最，最差劲的一次订餐	0
送餐很及时	1
30块的饭，菜量太少了。就一个肉菜，根本吃不饱。	0
服务热情，送餐高效，很满意	1
味道还行，就是送的太慢了	0
东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！	1
味道还可以，就是有点儿慢	1
服务态度很好，东西也好吃	0
差评！无力吐槽！	0
收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。	0
神速好么！！,包装很萌啊~,等会就尝尝	1
洒出来了！！！配送太差！	0
送外卖小伙服务真棒，很尽责！	1
好极了！送来还是热的！	1
太慢了………	0
送货速度挺快的	1
很好吃,送餐速度也还不错,还送了一个王老吉饮料	1
给男朋友订的,份量超足,味道超棒	1
米饭好丰满，吃不了，超实惠	1
太慢了……等了127分钟	0
1.,等了2个小时,打了大约10个电话,前几次根本没有任何回应只说帮忙问问,后来发飙了才有餐厅回应我。,2.,20多度的天气,东西放在保温箱里，送来都凉了,3.,饮料也洒了,简直不能忍,第一次在黄太吉订餐,从此黄太吉一生黑	0
粉没有办法吃了	0
唉,送过来一份饭,都没地方放,里面的汤全撒出来了,直接扔了	0
米饭三元一份,着量着实...	0
不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。	0
都点好几次了，这次怎么夹生米，没法吃	0
小哥不错,最后给送上来了	1
好吃，但是被烫泡发了	1
等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。	0
好吃又实惠，感谢快递员哥哥，	1
东西少，送餐慢	0
跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃	0
一个小时,已经出发了,两个小时,哦,单子弄错了,没送呢,然后刚要电话取消单子,送餐电话就到了,心想知道弄错之后这么快就到了,然后接到电话,下楼等外卖小哥,等了五分多钟才到,真是等的都不饿了,到了再打电话不行吗,让我还在楼下等那么久,炒饭还行,双皮奶一般	0
送餐撒了,漏的哪都是油	0
送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。	1
送餐那么慢，为什么每种食物味道都怪怪的，冰豆浆是馊的吗？难喝极了	0
好方便，用了代金券比去店里买还划算	1
饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！	0
3个小时10分钟，	0
点两份鸡柳,就给送,一份。。。	0
在店里用百度外卖下的单，收了配送费，但是不送饮料～我和我的同学，我们班的同学，都不会再来了～	0
菜太咸啦！	0
送货很快哦	1
时间太长了。,餐到后都要凉了	0
味道什么的还不错，不过比预定的时间完了1个半小时左右吧，饿的有点胃疼……	0
点汤不送米饭，之前在店里吃的时候都是有米饭的，外卖却没有，打电话过去问，服务员态度也极差	0
送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。	0
点的星冰乐，来了变成星水乐了，在差几分钟超时赔付时才送到，这次真的太慢了	0
我说不要冰为什么还是有	0
非常好吃，包装很严密	1
我的两个中奖瓶盖拿走后就没有下文了，4元可乐居然是灌装的！！！！	0
真不错，送货速度超快的哥们	1
绿豆汤馊了！！！！！！我明天铁定拉肚子！	0
土豆泥以前很好吃的，不知为什么这次特别干？！	1
定了飘香肘子，冲着价格，口感也还行。肉有点柴了。	0
总是忘记给筷子勺子，而且延误了半个多小时	0
盖饭菜太少了完全无法吃下去	0
选了要发票，但却没有	0
还不错的啊	1
送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……	0
挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有	1
不错,量多。能吃饱	0
味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。	1
大过年的辛苦了	1
