谢谢老同学！好久不见啦~下次回汕必须聚起来！怀念N年前一起在北京的吃的那顿火锅[哈哈]	1
俺也去。建议：报出秦洲同另一微博名的才送！ //@荷仙菇的健康生活:我也想吃哦[馋嘴]//@陆地食色: 发福利//@付洋Kenny: 凡看过@玩家惠 杂志来店，并报出秦老师@秦洲同 推荐，买一送一。还有更多新品等你尝。真的啊!今天开始执行。早安亲们[偷笑][亲亲][心][话筒][干杯][握手]	1
右。//@梦想的Linda: 来被快乐的蹂躏吧! [哈哈]	1
[鼓掌]好消息接二连三，今年是得奖年吗？@那年那月nina	1
丽丽，生快！爱你  [爱你]//@演员罗文丽:我有那么老吗？[酷] // @辛雨潞喝西米露 :回复   @演员罗文丽  :好吧＇今天你最大＇你是说你16岁我也会劈脸烀自己＇然后努力相信? //  @演员罗文丽  : 回复   @辛雨潞喝西米露  :为什么，我还是小朋友呢！	1
//@大鼻涕将军: //@果壳网: 瘦了[爱你]	1
#云百科#【喝酒不伤胃】1.饮酒前先喝一杯牛奶，或吃几片面包，勿空腹喝酒。2.喝白酒时，要多喝白开水，以利于酒精尽快随尿排出体外；喝啤酒时，要勤上厕所；3.喝酒不宜过快过猛，应当慢慢喝，让身体有时间分解体内的乙醇。常有应酬的亲们要注意了哟~[可爱]	1
回复@HIMCafe:[呵呵][呵呵][握手][握手] //@HIMCafe:糖哥还是那么有范儿啊！ //@糖哥-咖啡大佬老冯:[哈哈][哈哈][哈哈][握手][握手][握手][咖啡][咖啡][咖啡]	1
文科题基本都记得，理科的一个不记得[爱你] //@打酱油的悲剧人生:转发微博	1
#台湾自由行#全台7大神奇温泉――4.台湾海拔最高的温泉，绿杨温泉！位于海拔1900公尺高的绿杨温泉，以人工挖至地下1350公尺而涌出的碳酸氢钠泉，幸运的话，冬天来泡汤还能欣赏到迷人的白雪景观哦！[嘻嘻]	1
[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]感谢 @BTV美食地图支持，@LNAEGIS##设计师 //@BTV美食地图:转发微博	1
女孩子对自己好一点再好一点！肚肚疼的可以试试，对我很有效[可爱]	1
双门保险，宝马又像高档轿车迈进了一步啊，可喜可贺~~//@豚豚萌: [哈哈]真亮了，这是宝马吗？//@神叨叨的婧婧: hhh~//@电影工厂: 亮了！	1
那个包子样的鱼丸太好吃了，里面包有鱼籽哦。 //@迟阿娟: 我一直以为是第一麻辣火锅，结果是地狱麻辣火锅[哈哈]妖精聚会美食太开心，感谢@魔女mok //@邹四小爷:地狱麻辣锅真心辣啊。但是相当鲜香！菜品精致，好吃哦！	1
爱这张（上面好多太空字）[哈哈]	1
@太受欢迎有人抢了宝贝 谢谢谢谢，收到了。假期快乐[太开心]	1
不客气，七老师只是按照常规水平发挥了一下而已[哈哈]	1
小心啊，小心。。。昨天中午去南锣鼓巷闲逛，顺便卡片机扫街[嘻嘻]，在人山人海中找些灵感。看到两位美女居然能在如此人潮中酣然入睡，真是膜拜呀[good]。。。不过，姑娘，小心包包！身边的那个包包已经危险啦[嘻嘻][晕]@我想说真话- @模特张一彤 @摄影师小? @果冻爱美食 @姚佳sky @爱因斯婷想毕业	1
美食探班记：每年端午节都以能吃到@韩姐教你下厨房 亲手包的粽子为一种幸福，每年韩姐都会从距离端午节前一个月开始，不断地亲自包好、煮好送给朋友们。今天终于有机会借着探班的机会，看见韩姐包粽全过程，太精彩了，双手配合巧妙、上下翻飞[鼓掌]，只是苦了旁边学艺的这位外国小伙儿[偷笑]。	1
终于找到一件哪哪哪儿都那么合适的皮！衬！衫！[嘻嘻][嘻嘻][嘻嘻] 谢谢 @SENSATIONS高级皮草定制 的细心订制，顺便真心推荐给找不着合适皮货的朋友！[酷][酷][酷]	1
好一句我敢出你就敢?[威武] 我????畏??，心口?著?勇字?下去 //@948孟磊:我想最好的支持应该就是   你敢出  我就敢买吧[哈哈] //@Rice米???社:RICE一直都在 //@王击凡:好感动。。。 //@俊好:@张孝全1228  当年为《RICE》拍摄的封面和为RICER讲述的故事，那真是最美好的一段青春时光。	1
[哈哈][哈哈]很牛嘛还让某学府跟着你沾了大光啊哈哈哈	1
#美食信息导航#【欣欣餐厅】中山区武昌街道边，网传欣欣饭店的菜又糙又受，确实受！但是不糙哦！其实银家叫欣欣餐厅，小门脸，大空间。 俩银儿四菜，吃得勾嘎～最受还要数炸大头宝，那个酥脆啊，味儿绝了！鱼香虾仁、锅塌豆腐、凉拌白菜都很棒。下次去试试别的菜品。[哈哈]感谢@露武器 勾嘎分享[嘻嘻]	1
午餐度小月担子米粉[可爱] 我在:http://t.cn/zjmazMR	1
老大什么时候上非诚勿扰啊[嘻嘻] //@戴政:自个儿转转……	1
这才是我大酷王的tempo，专心养双下巴才是正经事啊[鼓掌][鼓掌]我们都懂的[酷]	1
转发！//@中传飞人William:的确如此。 //@MAY的海航人生:对于商务酒店，经常承接会议、培训，确实想得周到![赞]@中传飞人William @雯子Anita @姊姊117 这样的小细节，不知对酒店业是否有些启发?[心][可爱]	1
回复@梁子庚JeremeLeung:梁老师辛苦！[哈哈] //@梁子庚JeremeLeung:回复@边疆边吃边说:哈哈哈哈哈！边老师真幽默！[good]	1
//@铜锣湾陈智: 好诗![鼓掌][鼓掌][鼓掌][礼物] //@一坛古香:飞霞滚涛戏长虹，踏破河山抒豪情。苍穹万里男儿胆，一江浮云逐风流。//@红猪是高级动物:回复@南之_6a1:[鼓掌][鼓掌][赞][给力][围观] //@南之_6a1:兰章云水八千里，乾坤江山九万重。乱石飞渡霞光照，大浪滔天竞英雄。	1
好消息！[鼓掌] [得瑟]  最近英国剑桥公爵伉俪威廉王子及凯特王妃莅临了香港杜莎夫人蜡像馆！ 想近距离接触这对尊贵迷人的皇室伉俪，就要快了~展期到6月9日！ 另即日起，於香港杜莎夫人蜡像馆官方网站预订门票，可专享7.7折优惠，快到以下网址预购罗~~~ http://t.cn/zOhPmoa	1
词曲编...是要火呀//@陈羽凡：OS：笑声由@陈石cs 倾情演绎[哈哈]	1
哈哈，作女，作包子！[嘻嘻][嘻嘻]	1
被新周刊推荐了，真是受宠若惊[鼓掌]....最近在看PERSONA -trinity soul-，正好研究了一下“人格面具”（Persona）。人在不同的场合会使用不同的面具，有时看到我用不同id说的话，也会觉得自己裂了[偷笑]。//@Tiramisu-chan: @如君 [鼓掌]	1
#云美食#新年快乐，来干一杯吧！[爱你]	1
它一定是看到你啦！一定是这样！[哈哈]//@夜千night: @兔拉拉810 我有更恐怖的想法；通常猫可以看到人根本看不到也感知不到东东、、、	1
收到张薇薇老师的书，传递正能量[爱你]@张薇薇 @中国纺织出版社	1
哈哈，改天让轩轩秀一下[鼓掌]//@彭轩轩: 这个辽宁STYLE，轩轩已经会了，而且姿势标准，口令响亮。	1
收到@美食 寄来的新年礼物，为我定制的图册里面，很多照片里的瞬间我自己都遗忘了，一下子打开了记忆的匣子。谢谢小美的心意。[爱你]	1
哈哈，晃姐的文字一下让人醒了，早！ //@有梦想千里行:[嘻嘻]good morning.	1
这个很靠谱，一毛在关键时刻再次挺身而出，是条好汉！ //@道士柳二: //@碧海蓝天绿野青山: //@一毛不拔大师:跟不加V意见一致，都赶紧@平安北京 ，有新嫌疑人了赶紧重启调查，不转不是中国人。[亲亲]	1
吃过糖村的牛轧糖其他的牛扎糖就都是浮云了?超好吃?牛奶味特别浓?里面的大杏仁也香脆好吃?吃着好幸福的感觉啊?[太开心][太开心]@高小包子 @筱古 @随意挽青丝1 @我是N7的叶子	1
回复@飘来荡去QQ:好嘞~[好喜欢] //@飘来荡去QQ:等我出差回来就来个 //@BraveCake洛凝L:艾玛 咱家用的那是天然健康的入职奶油 不还吃奶油的尝到它能颠覆既往印象 爱吃的都会欲罢不能的~[爱你][好爱哦]	1
让我们一起行走在婺源的春天里！[赞啊] //@泰安康辉国际旅行社: 去婺源看美丽的花花……[花心][围观][转发][亲亲]@鄙人张宁也 @泰安小白 @泰安县令- @泰山晚报张振男 。请点击http://t.cn/zYep6e2[围观][威武]	1
生日快? //@厦门同城会:#新浪微博四周年#【获奖公布一】恭喜@米河@欣欣恋恋@志远天下行@厦门铁狼@Alimo@漫步-海滩@CH2_例外蓝@南台之春@阿楠Serena@Mr王子斌 获得@厦门海底世界 门票一张。请在明日下午前，将个人信息【姓名+电话+身份证号码】私信同城君！还有40个名额哦，小伙伴们加油呀！[抱抱]	1
会尿裤子吗[嘻嘻] //@猫晔子:@蕾帝辰妈 ，去吗？//@墨尔本CityDiscount:绝对不适合恐高的人。	1
[赞] [心] 亲们的祝福，都太已经送给这对幸福的人了，谢谢筒子们的祝福[握手] 希望此份幸福传播到所有人的心里，祝天下有情人终成眷属[心] [鼓掌]	1
2012到了，让我们用尽全力生活，爱家人，爱TA，做热爱的事，对热爱的人表白，stay hungry stay foolish, 让我们一起去找到幸福的大船！新年快乐！[哈哈] 谢谢 @李东东东 很好的祝福，也送给我所有的朋友！	1
抱抱[抱抱]下次就把这个给他们看吧~//@四格长条积木君：@米兔大人 爸爸每次问我什么的时候我都不耐烦[泪]	1
[酷]欢迎来后海店哦！ //@rokey还是不靠谱啊:谢谢@lomo小强 的推荐！这个周末过来买实在太划算了[嘻嘻]	1
臭豆腐蒸墨鱼蛋 香菇蒸鸡翅 虾皮蒸蛋 肉饼蒸蛋 清蒸鱼各种鱼 连耗儿鱼都蒸！天哪！还有什么是杭州人不能蒸的！[疑问][疑问]重点是都还蛮好吃吃[太开心]	1
#随手拍#?有一?小?就到北京了！[馋嘴][馋嘴][馋嘴][嘻嘻][嘻嘻] http://t.cn/zYqOCzw 我在:http://t.cn/zTuQavO	1
我都没有了[哈哈]	1
今天第一位赢得100元代金券的朋友～快来试试运气[亲亲]	1
达叔不管扮财神还是扮雷锋都好有喜感好可爱[哈哈] //@徐达S:。。。应该再贴上三缕长髯	1
[哈哈]天生的坐骑啊，太搭了//@作家崔成浩: 身份证号报上来！[哼]	1
从繁忙的长安城，溜达到静谧的汉江之畔 [嘻嘻] 美滋滋滴~ 我在:http://t.cn/zWeao2L	1
早安，今天会在酒店所在的城阳区闲逛。刚查了下从这里去崂山也很方便，大约半小时就到。刚刚偷听到旁边的一个客人抱怨楼下大堂办理手续的人超多，于是在这儿两分钟解决了。呵呵，我继续得意下行政楼层直接办退房的优待。[嘻嘻][偷笑]	1
谢谢您的再次光临！[亲亲]	1
戴上历史的眼镜审视现代人的生活，看到的会是什么？即便缺席了林导的《三国》，读过这篇文章便会一目了然。的确，天下事，合久必分，分久必合；的确的确，你面对的对手只是未来，而不是除了自己之外的，每一个人！[鼓掌][干杯]//@非常林奕华:@AudreySONG	1
回复@刘浩翔188:没事 这不叫事[嘻嘻] //@刘浩翔188:其中有我的初恋呐！！！！她已是别人的女人了！！！喔！！！	1
l啦啦啦，又见熟人。周末带可可一起玩耍去。[笑哈哈]//@新浪福建旅游: 【公布名单啦！】恭喜：@黄果先生 @YiSonCheng @kayla梦自由 @石可人是也 @杨志翔的围脖 @nacro猴哥 @Tear-雨 @朱朱Aiko @?小峙 12月8日与我们一同前往琅岐！稍后小编将私信联系你们沟通相关事宜[嘻嘻]希望能共度一个愉快的周末~	1
有意义明天就要好好迎接新的一周[爱你][爱你]	1
哈哈，其实这是@Funkie 约会你，和我无关系。[偷笑] //@Funkie:买个大榴莲庆祝结婚[哈哈][哈哈][爱你][爱你] 以后每年都买~	1
[爱你] //@北京美食攻略:北京最纯正的巧克力蛋糕[抓狂]	1
真爱[爱你][爱你][爱你] //@女流氓私房话:你是我的眼	1
终于吃到了@BTV梦遥 推荐的鸿太阳的破苏包，果然惊艳！每周一餐小组，继续！[鼓掌] @杨宗灵 @王皓Ryan	1
#中华旅游名博资兴行#到小东江一定要尝尝，东江水库里鲜美可口的小青鱼~现在乘坐一个小时的游船去漂流，准备湿身[哈哈][哈哈][哈哈][哈哈]@旅评网	1
外科急诊的强项[嘻嘻]	1
@aya爱吃芒果干  @可乐猪0118 @吾乃小伟  快来探监，不然不爱你们鸟。。[爱你] 没奶滴，符合你口味。	1
佛像公司sahamongkunfilm女掌门人清秀腼腆可爱，还特别给我们的读者们准备了限量版礼物[太开心] //@张?Sunny:支持中文电影的朋友一定要关注@ManGu曼谷杂志 最新一期，内有限量版的礼物赠送哟	1
桌卡！好想法[鼓掌][赞]	1
@天娱APP官博 小编跟瓦妞的2176差0.05看在手机壳都快摇裂的份上可不可以给签名[爱你]	1
“微博三周年之丽江达人狂欢夜！惊喜大礼现场抢！”，这个活动推荐给大家。 特邀嘉宾@飞鸟与鱼 @?影?_More @Babe_小宝 @丽江小让 @睡陀 @小艾的丽江 @丽江逸景湾梦雨 @丽江任晓暖 @丽江大东小西 @Ljtv杨嘉慧 @丽江花楼恋锅卓玛 望大家支持[哈哈] 地址：http://t.cn/zWYhwT1	1
[哈哈]我们的“轻奢餐?融合菜”会不拘一格的融入更多世界美食精髓和料理方式，给雕粉们一波又一波惊喜和味蕾之上的巅峰感受。	1
#斯巴鲁森林保护行动#启动仪式在湖北大崎山自然保护区开始了。[可爱]@斯巴鲁-中国 @斯巴鲁中国拉力车队 @武汉建银斯巴鲁 @符彬苏打水 我在:http://t.cn/zTKCIhH	1
可以安全回家了[嘻嘻]	1
#恭贺新春，马上有“分” # [赞]即日起至2月14日，莅临一花一叶咖餐厅@五彩城 店，会员任意消费立享10%积分返还！[给力]新开卡粉丝赠送价值41元下午茶套餐券（卡布奇诺一杯+提拉米苏甜点一份）。[礼物]地址：海淀区清河中街五彩城购物中心东区5层L566，电话:60605138//@五彩城: [哈哈]	1
这么好的诗，怎么就三俗了//@耳光乐队-我是李京GT: [哈哈][哈哈] //@耳光赵荒唐: 5个嘛！谁知“盘中”惨，“丽丽姐”辛苦。	1
组团去点赞[爱你][爱你][爱你] //@刘忻:好意思吗[崩溃][崩溃][崩溃][抠鼻屎][抠鼻屎][抠鼻屎]还不快点点赞去[纠结][纠结][纠结][偷乐][偷乐][偷乐]	1
不知道叫什么名，觉得好看，就买了几盆。 //@刘道勇oO:真艳丽，是什么花[花心]//@画家刘勇:[嘻嘻] //@医生passerby:这些花似乎是花中极品，仅仅看照片就觉得很美！	1
美女耶。[害羞][抱抱]	1
@七洲网_台湾 你做了吗[哈哈]	1
你俩像一对儿[偷笑][爱你]	1
[嘻嘻][来]//@记微侦探的佐餐小屋: 喜欢！ //@北京国际露营公园:十一抢购！空前价格！[闪电]28.8万即能拥有#房车#、[闪电]休憩木屋和[闪电]百平米[阳光]草坪花园！[闪电]即可抢购，就能在十一长假享受悠闲野外露营生活！	1
//@木鱼陈: [哈哈]//@五角海绵:*商大的果断转 //@五角海绵:这个有点意思	1
发财，努力，坚定，我们一起[哈哈] //@Carson-UnderbergCN:哇哇哇，哇噻，今年大家必须都发财[酷][酷][酷][鼓掌][鼓掌][鼓掌][花心][花心][花心] @ivan-秋之bocca   @wlnseven的美丽人生   @yoby芳   @幸运翼卿   @任蕾-噶松卓嘎   @主持人国鹏   @Leldon-yuyu   @游牧民族y	1
//@深圳胡国庆: [赞]//@贺卫方: 【不许笑】她说的是事实，只是语言有点儿微言大义。“只有社会主义国家才能做到这一点”，她明明是说发这么可怜的一点只有社会主义国家才干得出来。为什么那么多掌声，分明是冲着申大妈这铿锵有力的发飙嘛！[哈哈][泪][怒]//@薛蛮子: 哈哈哈	1
[爱你] //@Victorou812:回复@黑米粒:速度马克去@RolLeica_Ann //@黑米粒:@新浪旅游@一图一世界@海鹏鹏@realchi@贵州省旅游局@梵净山景区@旅评网@Victorou812	1
[呵呵]亲们，元旦聚餐的节奏，喜欢就来玉林烤鸭走起吧[鼓掌]~~	1
